1 1:1 2:0.485 3:0.39 4:0.1 5:0.5565 6:0.2215 7:0.1155 8:0.185
1 1:0 2:0.46 3:0.36 4:0.125 5:0.547 6:0.2165 7:0.1105 8:0.19
1 1:0 2:0.46 3:0.35 4:0.125 5:0.5165 6:0.1885 7:0.1145 8:0.185
-1 1:0 2:0.535 3:0.42 4:0.125 5:0.764 6:0.312 7:0.1505 8:0.265
-1 1:0 2:0.465 3:0.36 4:0.105 5:0.488 6:0.188 7:0.0845 8:0.19
-1 1:0 2:0.51 3:0.4 4:0.14 5:0.6905 6:0.259 7:0.151 8:0.23
-1 1:2 2:0.335 3:0.26 4:0.09 5:0.1835 6:0.078 7:0.024 8:0.065
-1 1:0 2:0.55 3:0.425 4:0.16 5:0.97 6:0.2885 7:0.139 8:0.48
1 1:2 2:0.18 3:0.135 4:0.08 5:0.033 6:0.0145 7:0.007 8:0.01
1 1:2 2:0.215 3:0.165 4:0.055 5:0.059 6:0.0265 7:0.0125 8:0.0185
1 1:2 2:0.2 3:0.15 4:0.04 5:0.046 6:0.021 7:0.007 8:0.0065
1 1:1 2:0.625 3:0.48 4:0.2 5:1.3235 6:0.6075 7:0.3055 8:0.355
-1 1:0 2:0.55 3:0.42 4:0.17 5:0.8465 6:0.336 7:0.2405 8:0.245
-1 1:0 2:0.585 3:0.45 4:0.15 5:1.047 6:0.4315 7:0.276 8:0.315
-1 1:1 2:0.645 3:0.5 4:0.18 5:1.2785 6:0.5345 7:0.2995 8:0.345
-1 1:1 2:0.71 3:0.53 4:0.195 5:1.8745 6:0.6755 7:0.4065 8:0.6855
-1 1:1 2:0.7 3:0.54 4:0.215 5:1.978 6:0.6675 7:0.3125 8:0.71
-1 1:1 2:0.655 3:0.505 4:0.165 5:1.367 6:0.5835 7:0.3515 8:0.396
-1 1:1 2:0.665 3:0.5 4:0.175 5:1.742 6:0.595 7:0.3025 8:0.725
-1 1:1 2:0.47 3:0.375 4:0.105 5:0.513 6:0.232 7:0.142 8:0.13
1 1:0 2:0.425 3:0.335 4:0.1 5:0.4085 6:0.1755 7:0.092 8:0.135
1 1:0 2:0.54 3:0.41 4:0.13 5:0.56 6:0.2375 7:0.1065 8:0.175
1 1:0 2:0.505 3:0.395 4:0.125 5:0.635 6:0.29 7:0.1555 8:0.175
-1 1:0 2:0.535 3:0.44 4:0.165 5:0.875 6:0.279 7:0.18 8:0.3
1 1:1 2:0.43 3:0.35 4:0.09 5:0.397 6:0.1575 7:0.089 8:0.12
1 1:0 2:0.55 3:0.435 4:0.11 5:0.806 6:0.3415 7:0.203 8:0.215
1 1:1 2:0.34 3:0.255 4:0.085 5:0.204 6:0.097 7:0.021 8:0.05
1 1:2 2:0.275 3:0.2 4:0.065 5:0.1165 6:0.0565 7:0.013 8:0.035
1 1:1 2:0.335 3:0.22 4:0.07 5:0.17 6:0.076 7:0.0365 8:0.05
-1 1:0 2:0.64 3:0.49 4:0.14 5:1.194 6:0.4445 7:0.238 8:0.375
1 1:1 2:0.55 3:0.44 4:0.125 5:0.765 6:0.33 7:0.2125 8:0.245
